################################################################################
#
# Description: mobility
# Species:     Ar^+
# Data source: M. Becker et al. Comput. Phys. Commun. 180 (2009) 1230
# Data:        E/N [Td]  N*b [1/(V m s)]
# Dependence:  E/N
# Comment:
#
################################################################################

0.0000000e+00   4.4110000e+21
2.8248600e-04   4.4110000e+21
5.6497200e-04   4.4110000e+21
8.4745800e-04   4.4110000e+21
1.1299400e-03   4.4110000e+21
1.4124300e-03   4.4109999e+21
1.6949200e-03   4.4109999e+21
1.9774000e-03   4.4109999e+21
2.2598900e-03   4.4109999e+21
2.5423700e-03   4.4109999e+21
2.8248600e-03   4.4109999e+21
5.6497200e-03   4.4109996e+21
8.4745800e-03   4.4109992e+21
1.1299400e-02   4.4109988e+21
1.4124300e-02   4.4109983e+21
1.6949200e-02   4.4109978e+21
1.9774000e-02   4.4109973e+21
2.2598900e-02   4.4109966e+21
2.5423700e-02   4.4109960e+21
2.8248600e-02   4.4109953e+21
5.6497200e-02   4.4109867e+21
8.4745800e-02   4.4109756e+21
1.1299400e-01   4.4109625e+21
1.4124300e-01   4.4109476e+21
1.6949200e-01   4.4109311e+21
1.9774000e-01   4.4109132e+21
2.2598900e-01   4.4108939e+21
2.5423700e-01   4.4108734e+21
2.8248600e-01   4.4108517e+21
4.2372900e-01   4.4107276e+21
5.6497200e-01   4.4105807e+21
8.4745800e-01   4.4102298e+21
1.1299400e+00   4.4098145e+21
1.4124300e+00   4.4093435e+21
1.6949200e+00   4.4088230e+21
1.9774000e+00   4.4082574e+21
2.2598900e+00   4.4076501e+21
2.5423700e+00   4.4070040e+21
2.8248600e+00   4.4063213e+21
5.6497200e+00   4.3978180e+21
8.4745800e+00   4.3869043e+21
1.1299400e+01   4.3741204e+21
1.4124300e+01   4.3597996e+21
1.6949200e+01   4.3441822e+21
1.9774000e+01   4.3274562e+21
2.2598900e+01   4.3097734e+21
2.5423700e+01   4.2912646e+21
2.8248600e+01   4.2720397e+21
3.1073400e+01   4.2521976e+21
3.3898300e+01   4.2318232e+21
3.6723200e+01   4.2109940e+21
3.9548000e+01   4.1897793e+21
4.2372900e+01   4.1682395e+21
4.5197700e+01   4.1464319e+21
