################################################################################
#
# Description: rate coefficient
# Reaction:    Ar^* + e -> Ar^+ + e + e
# Data source: M. Becker et al. Comput. Phys. Commun. 180 (2009) 1230
# Data:        Umean [eV]  k [m^3/s]
# Dependence:  Umean
# Comment:
#
################################################################################

3.53075E-02    0.00000E+00
3.55969E-02    0.00000E+00
3.66097E-02    0.00000E+00
3.87476E-02    0.00000E+00
4.25571E-02    0.00000E+00
4.85615E-02    0.00000E+00
5.70866E-02    0.00000E+00
6.81288E-02    0.00000E+00
8.13266E-02    0.00000E+00
9.60496E-02    0.00000E+00
1.11559E-01    0.00000E+00
2.29755E-01    0.00000E+00
2.84917E-01    0.00000E+00
3.20490E-01    0.00000E+00
3.48675E-01    0.00000E+00
3.73009E-01    0.00000E+00
3.94913E-01    0.00000E+00
4.15101E-01    0.00000E+00
4.33992E-01    0.00000E+00
4.51856E-01    0.00000E+00
5.99628E-01    0.00000E+00
7.19623E-01    2.76851E-44
8.24039E-01    9.10863E-38
9.17097E-01    4.91324E-33
1.00150E+00    1.51577E-29
1.07917E+00    6.25602E-27
1.15146E+00    6.18127E-25
1.21932E+00    2.18124E-23
1.28346E+00    3.62591E-22
1.56388E+00    9.93033E-19
1.79937E+00    3.19131E-17
2.18878E+00    6.58800E-16
2.50737E+00    2.52186E-15
2.78012E+00    5.38545E-15
3.02138E+00    8.80901E-15
3.23987E+00    1.24781E-14
3.44124E+00    1.62089E-14
3.62945E+00    1.99025E-14
3.80726E+00    2.35074E-14
3.89284E+00    2.52666E-14
3.97635E+00    2.69920E-14
4.05777E+00    2.86791E-14
4.13700E+00    3.03227E-14
4.21386E+00    3.19168E-14
4.28811E+00    3.34549E-14
4.35946E+00    3.49305E-14
4.42767E+00    3.63377E-14
4.49250E+00    3.76716E-14
4.55376E+00    3.89286E-14
4.61135E+00    4.01068E-14
4.66524E+00    4.12056E-14
4.71544E+00    4.22260E-14
4.76204E+00    4.31701E-14
4.80517E+00    4.40411E-14
4.84502E+00    4.48428E-14
4.88177E+00    4.55796E-14
4.91564E+00    4.62560E-14
4.94684E+00    4.68768E-14
4.97559E+00    4.74466E-14
5.00210E+00    4.79699E-14
5.02658E+00    4.84509E-14
5.04920E+00    4.88937E-14
5.07016E+00    4.93018E-14
5.08960E+00    4.96788E-14
5.10768E+00    5.00276E-14
5.12453E+00    5.03512E-14
5.14028E+00    5.06520E-14
5.15503E+00    5.09323E-14
5.16889E+00    5.11941E-14
5.18194E+00    5.14394E-14
5.19426E+00    5.16698E-14
5.20592E+00    5.18866E-14
5.21699E+00    5.20913E-14
5.22752E+00    5.22849E-14
5.23756E+00    5.24686E-14
5.24716E+00    5.26433E-14
5.25637E+00    5.28098E-14
5.26521E+00    5.29688E-14
5.27372E+00    5.31212E-14
5.28986E+00    5.34078E-14
5.30498E+00    5.36738E-14
5.31926E+00    5.39224E-14
5.33282E+00    5.41565E-14
5.34576E+00    5.43780E-14
5.35818E+00    5.45889E-14
5.37014E+00    5.47906E-14
5.38171E+00    5.49843E-14
5.39293E+00    5.51710E-14
5.40384E+00    5.53515E-14
5.50157E+00    5.69315E-14
5.58691E+00    5.82735E-14
5.66460E+00    5.94764E-14
5.73644E+00    6.05765E-14
5.80343E+00    6.15931E-14
5.86624E+00    6.25389E-14
5.92543E+00    6.34234E-14
5.98142E+00    6.42540E-14
6.03458E+00    6.50372E-14
6.08523E+00    6.57780E-14
6.13364E+00    6.64811E-14
6.18005E+00    6.71501E-14
6.22465E+00    6.77886E-14
6.26763E+00    6.83993E-14
6.30915E+00    6.89848E-14
6.34932E+00    6.95471E-14
6.42612E+00    7.06100E-14
6.49881E+00    7.16008E-14
6.56802E+00    7.25295E-14
6.63425E+00    7.34044E-14
6.69789E+00    7.42319E-14
6.75928E+00    7.50175E-14
6.81869E+00    7.57660E-14
6.87637E+00    7.64811E-14
6.93250E+00    7.71663E-14
6.98726E+00    7.78245E-14
7.04081E+00    7.84583E-14
7.09327E+00    7.90698E-14
7.14477E+00    7.96610E-14
7.19539E+00    8.02338E-14
7.24525E+00    8.07897E-14
7.29441E+00    8.13301E-14
7.34296E+00    8.18563E-14
7.39096E+00    8.23694E-14
7.43847E+00    8.28704E-14
7.48555E+00    8.33603E-14
7.60166E+00    8.45416E-14
7.71601E+00    8.56692E-14
7.82914E+00    8.67517E-14
7.94144E+00    8.77960E-14
8.05327E+00    8.88073E-14
8.16490E+00    8.97898E-14
8.27653E+00    9.07471E-14
8.38837E+00    9.16817E-14
8.61320E+00    9.34911E-14
8.84030E+00    9.52311E-14
9.07033E+00    9.69101E-14
9.30372E+00    9.85340E-14
9.54081E+00    1.00107E-13
9.78184E+00    1.01632E-13
1.00270E+01    1.03112E-13
1.02763E+01    1.04548E-13
1.05300E+01    1.05942E-13
1.07880E+01    1.07295E-13
1.10504E+01    1.08609E-13
1.13172E+01    1.09884E-13
1.15883E+01    1.11122E-13
1.18636E+01    1.12323E-13
1.21432E+01    1.13489E-13
1.24270E+01    1.14620E-13
1.27149E+01    1.15717E-13
1.30067E+01    1.16781E-13
1.33024E+01    1.17813E-13
1.36020E+01    1.18813E-13
1.39053E+01    1.19782E-13
1.42122E+01    1.20722E-13
1.45225E+01    1.21632E-13
1.48364E+01    1.22514E-13
1.51535E+01    1.23368E-13
1.54740E+01    1.24196E-13
1.57974E+01    1.24997E-13
1.61239E+01    1.25772E-13
1.64534E+01    1.26522E-13
1.67857E+01    1.27248E-13
1.71208E+01    1.27950E-13
1.74586E+01    1.28629E-13
1.77990E+01    1.29286E-13
1.81420E+01    1.29922E-13
1.84874E+01    1.30536E-13
1.88354E+01    1.31129E-13
1.91857E+01    1.31703E-13
1.95379E+01    1.32255E-13
1.98928E+01    1.32791E-13
2.02500E+01    1.33309E-13
2.20676E+01    1.35643E-13
2.39353E+01    1.37592E-13
2.58505E+01    1.39210E-13
2.78116E+01    1.40543E-13
2.98180E+01    1.41629E-13
3.18695E+01    1.42500E-13
3.39658E+01    1.43180E-13
3.61096E+01    1.43701E-13
3.83007E+01    1.44079E-13
4.05404E+01    1.44331E-13
4.28292E+01    1.44474E-13
4.51697E+01    1.44518E-13
4.75623E+01    1.44476E-13
5.00084E+01    1.44358E-13
5.25092E+01    1.44172E-13
5.50659E+01    1.43926E-13
5.76796E+01    1.43626E-13
6.03514E+01    1.43278E-13
6.30824E+01    1.42887E-13
6.58712E+01    1.42459E-13
6.87236E+01    1.41996E-13
7.16381E+01    1.41503E-13
7.46154E+01    1.40983E-13
7.76522E+01    1.40439E-13
8.07578E+01    1.39873E-13
8.39285E+01    1.39288E-13
8.71651E+01    1.38686E-13
9.04681E+01    1.38068E-13
9.38381E+01    1.37437E-13
9.72758E+01    1.36793E-13
1.00763E+02    1.36133E-13
1.04338E+02    1.35470E-13
1.07982E+02    1.34800E-13
1.11695E+02    1.34122E-13
1.15479E+02    1.33438E-13
1.19332E+02    1.32748E-13
1.23256E+02    1.32054E-13
1.27251E+02    1.31357E-13
1.31317E+02    1.30656E-13
1.35454E+02    1.29953E-13
1.39650E+02    1.29257E-13
1.43931E+02    1.28551E-13
1.48283E+02    1.27843E-13
1.52708E+02    1.27135E-13
1.57205E+02    1.26427E-13
1.61774E+02    1.25719E-13
1.66415E+02    1.25012E-13
1.71129E+02    1.24306E-13
1.75916E+02    1.23602E-13
1.80775E+02    1.22899E-13
1.85688E+02    1.22201E-13
1.90693E+02    1.21502E-13
1.95771E+02    1.20805E-13
2.00921E+02    1.20111E-13
2.06145E+02    1.19420E-13
2.11441E+02    1.18731E-13
2.16810E+02    1.18045E-13
2.22251E+02    1.17363E-13
2.27766E+02    1.16684E-13
2.33353E+02    1.16008E-13
2.39013E+02    1.15336E-13
2.44746E+02    1.14667E-13
2.50551E+02    1.14003E-13
2.56429E+02    1.13342E-13
2.62381E+02    1.12685E-13
2.68404E+02    1.12032E-13
2.74501E+02    1.11383E-13
2.80671E+02    1.10738E-13
2.86913E+02    1.10097E-13
2.93228E+02    1.09461E-13
3.06006E+02    1.08214E-13
3.19155E+02    1.06972E-13
3.32599E+02    1.05748E-13
3.46338E+02    1.04541E-13
3.60375E+02    1.03353E-13
3.74712E+02    1.02183E-13
3.89350E+02    1.01031E-13
4.04293E+02    9.98978E-14
4.19543E+02    9.87828E-14
4.35105E+02    9.76862E-14
4.50853E+02    9.66016E-14
4.67057E+02    9.55434E-14
4.83587E+02    9.45030E-14
5.00446E+02    9.34803E-14
5.17642E+02    9.24751E-14
5.35180E+02    9.14873E-14
5.53068E+02    9.05167E-14
5.71312E+02    8.95632E-14
5.89920E+02    8.86264E-14
6.08901E+02    8.77062E-14
6.28054E+02    8.68007E-14
6.47814E+02    8.59146E-14
6.67975E+02    8.50442E-14
6.88545E+02    8.41891E-14
7.09535E+02    8.33492E-14
7.30957E+02    8.25241E-14
7.52821E+02    8.17136E-14
7.75140E+02    8.09175E-14
7.97925E+02    8.01354E-14
8.21190E+02    7.93670E-14
8.44715E+02    7.86093E-14
8.68986E+02    7.78689E-14
8.93777E+02    7.71412E-14
9.19100E+02    7.64261E-14
9.44973E+02    7.57232E-14
9.71408E+02    7.50322E-14
9.98422E+02    7.43529E-14
1.02603E+03    7.36851E-14
1.05425E+03    7.30284E-14
1.08310E+03    7.23826E-14
1.11221E+03    7.17403E-14
1.14237E+03    7.11166E-14
1.17321E+03    7.05030E-14
1.20475E+03    6.98992E-14
1.23701E+03    6.93048E-14
1.27000E+03    6.87197E-14
1.30374E+03    6.81437E-14
1.33826E+03    6.75764E-14
1.37357E+03    6.70177E-14
1.40970E+03    6.64674E-14
1.44667E+03    6.59252E-14
1.48449E+03    6.53909E-14
1.52320E+03    6.48644E-14
1.56281E+03    6.43453E-14
1.60335E+03    6.38336E-14
1.64483E+03    6.33290E-14
1.68730E+03    6.28313E-14
1.73076E+03    6.23403E-14
1.77525E+03    6.18559E-14
1.82078E+03    6.13779E-14
1.91553E+03    6.04114E-14
2.01442E+03    5.94991E-14
2.11807E+03    5.86088E-14
2.22672E+03    5.77395E-14
2.34063E+03    5.68899E-14
2.45986E+03    5.60074E-14
2.58511E+03    5.51973E-14
2.71647E+03    5.44038E-14
2.85422E+03    5.36259E-14
2.99870E+03    5.28629E-14
3.15024E+03    5.21138E-14
3.30920E+03    5.13780E-14
3.47596E+03    5.06548E-14
3.65092E+03    4.99435E-14
3.83449E+03    4.92435E-14
4.02785E+03    4.85188E-14
4.23011E+03    4.78416E-14
4.44241E+03    4.71738E-14
4.66526E+03    4.65150E-14
4.89923E+03    4.58647E-14
5.14489E+03    4.52224E-14
5.40288E+03    4.45877E-14
5.67384E+03    4.39603E-14
5.95847E+03    4.33397E-14
6.25752E+03    4.27256E-14
6.57547E+03    4.20616E-14
6.90645E+03    4.14627E-14
7.25450E+03    4.08691E-14
7.62061E+03    4.02805E-14
8.00584E+03    3.96965E-14
8.41131E+03    3.91168E-14
8.83822E+03    3.85413E-14
9.28788E+03    3.79697E-14
9.76168E+03    3.74016E-14
1.02611E+04    3.68369E-14
1.07951E+04    3.62212E-14
1.13519E+04    3.56653E-14
1.19399E+04    3.51119E-14
1.25612E+04    3.45605E-14
1.32181E+04    3.40112E-14
1.39131E+04    3.34634E-14
1.46489E+04    3.29171E-14
1.54740E+04    3.21864E-14
1.63044E+04    3.16495E-14
1.71864E+04    3.11129E-14
1.81240E+04    3.05762E-14
1.91221E+04    3.00391E-14
2.01859E+04    2.95013E-14
2.13212E+04    2.89625E-14
2.25348E+04    2.84221E-14
