################################################################################
#
# Description: rate coefficient
# Reaction:    Ar^* + e -> Ar[1p0] + e
# Data source: M. Becker et al. Comput. Phys. Commun. 180 (2009) 1230
# Data:        Umean [eV]  k [m^3/s]
# Dependence:  Umean
# Comment:
#
################################################################################

3.53075E-02    2.58441E-16
3.55969E-02    2.59116E-16
3.66097E-02    2.61252E-16
3.87476E-02    2.65143E-16
4.25571E-02    2.71141E-16
4.85615E-02    2.79455E-16
5.70866E-02    2.90002E-16
6.81288E-02    3.02349E-16
8.13266E-02    3.15787E-16
9.60496E-02    3.29493E-16
1.11559E-01    3.42710E-16
2.29755E-01    4.07089E-16
2.84917E-01    4.13527E-16
3.20490E-01    4.12676E-16
3.48675E-01    4.11960E-16
3.73009E-01    4.12268E-16
3.94913E-01    4.13533E-16
4.15101E-01    4.15557E-16
4.33992E-01    4.18160E-16
4.51856E-01    4.21196E-16
5.99628E-01    4.59302E-16
7.19623E-01    4.95703E-16
8.24039E-01    5.28137E-16
9.17097E-01    5.58580E-16
1.00150E+00    5.89077E-16
1.07917E+00    6.20813E-16
1.15146E+00    6.54274E-16
1.21932E+00    6.89561E-16
1.28346E+00    7.26581E-16
1.56388E+00    9.30229E-16
1.79937E+00    1.14667E-15
2.18878E+00    1.56367E-15
2.50737E+00    1.93234E-15
2.78012E+00    2.25288E-15
3.02138E+00    2.53409E-15
3.23987E+00    2.78468E-15
3.44124E+00    3.01220E-15
3.62945E+00    3.22267E-15
3.80726E+00    3.42012E-15
3.89284E+00    3.51466E-15
3.97635E+00    3.60650E-15
4.05777E+00    3.69558E-15
4.13700E+00    3.78170E-15
4.21386E+00    3.86461E-15
4.28811E+00    3.94402E-15
4.35946E+00    4.01960E-15
4.42767E+00    4.09111E-15
4.49250E+00    4.15831E-15
4.55376E+00    4.22107E-15
4.61135E+00    4.27934E-15
4.66524E+00    4.33316E-15
4.71544E+00    4.38263E-15
4.76204E+00    4.42792E-15
4.80517E+00    4.46925E-15
4.84502E+00    4.50687E-15
4.88177E+00    4.54105E-15
4.91564E+00    4.57206E-15
4.94684E+00    4.60018E-15
4.97559E+00    4.62568E-15
5.00210E+00    4.64882E-15
5.02658E+00    4.66982E-15
5.04920E+00    4.68892E-15
5.07016E+00    4.70630E-15
5.08960E+00    4.72217E-15
5.10768E+00    4.73667E-15
5.12453E+00    4.74996E-15
5.14028E+00    4.76217E-15
5.15503E+00    4.77342E-15
5.16889E+00    4.78382E-15
5.18194E+00    4.79345E-15
5.19426E+00    4.80241E-15
5.20592E+00    4.81076E-15
5.21699E+00    4.81857E-15
5.22752E+00    4.82590E-15
5.23756E+00    4.83279E-15
5.24716E+00    4.83930E-15
5.25637E+00    4.84546E-15
5.26521E+00    4.85131E-15
5.27372E+00    4.85688E-15
5.28986E+00    4.86729E-15
5.30498E+00    4.87688E-15
5.31926E+00    4.88580E-15
5.33282E+00    4.89416E-15
5.34576E+00    4.90207E-15
5.35818E+00    4.90959E-15
5.37014E+00    4.91680E-15
5.38171E+00    4.92373E-15
5.39293E+00    4.93043E-15
5.40384E+00    4.93692E-15
5.50157E+00    4.99510E-15
5.58691E+00    5.04643E-15
5.66460E+00    5.09352E-15
5.73644E+00    5.13712E-15
5.80343E+00    5.17760E-15
5.86624E+00    5.21529E-15
5.92543E+00    5.25047E-15
5.98142E+00    5.28337E-15
6.03458E+00    5.31423E-15
6.08523E+00    5.34326E-15
6.13364E+00    5.37064E-15
